Der Anschlag beim ersten Zufahren wurde nicht erkannt. Test durch erneutes Drücken der Taste abgebrochen.


Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34958 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34968 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34977 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34986 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34995 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35004 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35014 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35023 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35032 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35041 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35051 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35060 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35069 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35078 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35087 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35097 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35106 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35115 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35124 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35133 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35143 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35152 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35161 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35170 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35180 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35189 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35198 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35207 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35216 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35225 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35234 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35243 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35252 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35261 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35271 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35280 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35289 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35298 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35308 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35317 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35326 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35335 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35344 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35354 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35363 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35372 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35381 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35390 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35400 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35409 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35418 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35427 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35437 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35446 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35455 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35464 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35473 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35482 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35491 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35500 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35509 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35518 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35528 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35537 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35546 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35555 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35565 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35574 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35583 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35592 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35601 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35611 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35620 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35629 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35638 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35648 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35657 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35666 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35675 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35684 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35694 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35703 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35712 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35721 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35730 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35739 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35748 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35757 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35766 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35776 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35785 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35794 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35803 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35812 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35822 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35831 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35840 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35849 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35858 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35868 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35877 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35886 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35895 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35905 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35914 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35923 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35932 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35941 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35951 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35960 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35969 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35978 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35987 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
35997 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36005 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36014 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36023 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36033 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36042 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36051 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36060 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36069 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36079 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36088 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36097 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36106 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36115 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36125 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36134 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36143 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36152 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36162 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36171 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36180 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36189 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36198 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36208 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36217 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36226 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36235 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36245 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36254 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36262 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36271 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36280 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36290 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36299 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36308 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36317 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36326 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 261;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36336 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36345 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36354 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36363 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36373 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36382 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36391 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36400 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36409 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36419 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36428 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36437 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36446 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36455 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36465 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36474 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36483 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36492 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36502 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36511 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36520 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36528 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36537 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36547 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36556 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36565 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36574 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36583 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36593 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36602 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36611 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36620 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36630 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36639 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36648 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36657 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36666 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36676 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36685 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36694 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
36703 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
