Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	36436;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	62303;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:243;	 I-R-Lim:290;	 I-L-Lim:290;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
62314:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
68327:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
Neuer PWM-Wert: 40
68336:	 PWM(L): 40;	 aktuelle Stromstärke: 18;	 Stromstärke (vorheriger Wert): 14
68343:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 22
68350:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 21
68358:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 25
68365:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 22
68372:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
68379:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 23
68386:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
68393:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 27
68402:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
68409:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
68416:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
68423:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 27
68430:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
68438:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 26
68445:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
68452:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 26
68459:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
68466:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
68473:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 25
68481:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
68488:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 28
68495:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
68502:	 PWM(L): 40;	 aktuelle Stromstärke: 18;	 Stromstärke (vorheriger Wert): 27
68509:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
68516:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 26
68524:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
68532:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 26
68539:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
68546:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
68553:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
68560:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
68568:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
68575:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
68582:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
68589:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
68596:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 27
68603:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
68611:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 26
68618:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
68625:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 26
68632:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
68639:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
68646:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 25
68654:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
68662:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 28
68669:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
68676:	 PWM(L): 40;	 aktuelle Stromstärke: 19;	 Stromstärke (vorheriger Wert): 27
68683:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
68690:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 27
68698:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
68705:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 26
68712:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
68719:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 26
68726:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
68733:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
68741:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
68748:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
68755:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
68762:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
68769:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 27
68776:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
68784:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 26
68792:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
68799:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 26
68806:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
68813:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
68820:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 25
68828:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
68835:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 28
68842:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
68849:	 PWM(L): 40;	 aktuelle Stromstärke: 19;	 Stromstärke (vorheriger Wert): 27
68856:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
68864:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 27
68871:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
68878:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 26
68885:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
68892:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 26
68899:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
68907:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
68914:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
68922:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
68929:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 27
68936:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
68943:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 28
68951:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
68958:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 26
68965:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
68972:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 26
68979:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
68986:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
68994:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 25
69001:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
69008:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 28
69015:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
69022:	 PWM(L): 40;	 aktuelle Stromstärke: 19;	 Stromstärke (vorheriger Wert): 27
69029:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69037:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 27
69044:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
69052:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 26
69059:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69066:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69073:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69081:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69088:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
69095:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
69102:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
69109:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
69116:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 27
69124:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69131:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 27
69138:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
69145:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 26
69152:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69159:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69167:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 25
69174:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
69182:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 28
69189:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
69196:	 PWM(L): 40;	 aktuelle Stromstärke: 19;	 Stromstärke (vorheriger Wert): 27
69203:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69211:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 27
69218:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
69225:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 26
69232:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69239:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 26
69246:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69254:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69261:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 26
69268:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
69275:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
69282:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 25
69289:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 27
69297:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69305:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 26
69312:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69319:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 26
69326:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69334:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69341:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 25
69348:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
69355:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 29
69362:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
69369:	 PWM(L): 40;	 aktuelle Stromstärke: 19;	 Stromstärke (vorheriger Wert): 27
69377:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69384:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 27
69391:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69398:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 26
69405:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69412:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69420:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69427:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69435:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
69442:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
69449:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
69456:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69464:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 27
69471:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69478:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 27
69485:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 24
69492:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 26
69499:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69507:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69514:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 25
69521:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
69528:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 28
69535:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
69542:	 PWM(L): 40;	 aktuelle Stromstärke: 19;	 Stromstärke (vorheriger Wert): 27
69550:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69557:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 27
69565:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
69572:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 26
69579:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69586:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69594:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 23
69601:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69608:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
69615:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
69622:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
69629:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69637:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 27
69644:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69651:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 26
69658:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69665:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 26
69672:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69680:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69687:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 25
69695:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
69702:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 28
69709:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
69716:	 PWM(L): 40;	 aktuelle Stromstärke: 18;	 Stromstärke (vorheriger Wert): 27
69724:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69731:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 27
69738:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
69745:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 26
69752:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69760:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 26
69767:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69774:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69781:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
69788:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
69795:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
69803:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
69810:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 27
69817:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69825:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 26
69832:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
69839:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 26
69847:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69854:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69861:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 25
69868:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
69875:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 28
69882:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
69890:	 PWM(L): 40;	 aktuelle Stromstärke: 19;	 Stromstärke (vorheriger Wert): 27
69897:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69904:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 27
69911:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69918:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 26
69925:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69933:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 26
69940:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
69947:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
69955:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 27
69962:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
69969:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 26
69977:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
69984:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 27
69991:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
69998:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 27
70005:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
70012:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 26
70020:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
70027:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
70034:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 25
70041:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
70048:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 28
70055:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
70063:	 PWM(L): 40;	 aktuelle Stromstärke: 19;	 Stromstärke (vorheriger Wert): 27
70070:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
70077:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 27
70085:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
70092:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 26
70099:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
70107:	 PWM(L): 40;	 aktuelle Stromstärke: 28;	 Stromstärke (vorheriger Wert): 26
70114:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
70121:	 PWM(L): 40;	 aktuelle Stromstärke: 27;	 Stromstärke (vorheriger Wert): 25
70128:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 27
70135:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 25
70142:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 27
70150:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 24
70157:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 27
70164:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
70171:	 PWM(L): 40;	 aktuelle Stromstärke: 26;	 Stromstärke (vorheriger Wert): 27
