Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	66027;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	93490;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:204;	 I-L:0;	 I-R-Lim:240;	 I-L-Lim:240;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
93502:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
100140:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 22
100147:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
100154:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 22
100161:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100169:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100176:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100184:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100191:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100198:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100205:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100212:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
100220:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100228:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 22
100235:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
100242:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 22
100249:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100256:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100263:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100272:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100279:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 23
100286:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100293:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100300:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100307:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100315:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100322:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
100330:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100337:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100344:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100352:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100359:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100366:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100373:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100381:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100388:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100396:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100403:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 22
100410:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
100417:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 21
100424:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100432:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100440:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100447:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100454:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100461:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100468:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100475:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100484:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 23
100491:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 22
100498:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 24
100505:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100512:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100519:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100527:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100535:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100542:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100549:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100556:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100563:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100571:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100578:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 22
100585:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
100593:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 21
100600:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 24
100608:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 21
100615:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100622:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100629:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100636:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100644:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100652:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100659:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100666:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100673:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
100680:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100687:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100696:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 21
100703:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100710:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100717:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100724:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100731:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100739:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
100747:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100754:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100761:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
100768:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100775:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 24
100783:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 21
100790:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 22
100798:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100805:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100812:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100819:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100827:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100834:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100841:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 22
100848:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
100856:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100864:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100871:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 21
100878:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100885:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100892:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100899:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100908:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100915:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100922:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100929:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 23
100936:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
100943:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 22
100951:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 24
100959:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100966:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100973:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100980:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100987:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 25
100995:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
101002:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101010:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
101017:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
101024:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
101031:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 21
101039:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
101046:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
101053:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101061:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
101068:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
101075:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
101083:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
101090:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101097:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
101104:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 22
101111:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
101120:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
101127:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
101134:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
101141:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101148:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
101155:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
101163:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
101171:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
101178:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101185:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
101192:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101199:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
101207:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
101214:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
101222:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
101229:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101236:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
101243:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
101251:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
101258:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
101265:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 24
101273:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
101280:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101287:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
101295:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
101302:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
101309:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
101316:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101323:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
101331:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
101339:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
101346:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
101353:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101360:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
101367:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101374:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
101383:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
101390:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 24
101397:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
101404:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101411:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
101419:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
101426:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
101434:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
101441:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
101448:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
101455:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101463:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
101470:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
101477:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
101485:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
101492:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
101499:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
101507:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
101514:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
101521:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
Neuer PWM-Wert: 50
101530:	 PWM(L): 50;	 aktuelle Stromstärke: 29;	 Stromstärke (vorheriger Wert): 27
101537:	 PWM(L): 50;	 aktuelle Stromstärke: 30;	 Stromstärke (vorheriger Wert): 27
101544:	 PWM(L): 50;	 aktuelle Stromstärke: 35;	 Stromstärke (vorheriger Wert): 33
101552:	 PWM(L): 50;	 aktuelle Stromstärke: 31;	 Stromstärke (vorheriger Wert): 33
101560:	 PWM(L): 50;	 aktuelle Stromstärke: 35;	 Stromstärke (vorheriger Wert): 33
101567:	 PWM(L): 50;	 aktuelle Stromstärke: 33;	 Stromstärke (vorheriger Wert): 36
101574:	 PWM(L): 50;	 aktuelle Stromstärke: 34;	 Stromstärke (vorheriger Wert): 32
101581:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 35
101588:	 PWM(L): 50;	 aktuelle Stromstärke: 32;	 Stromstärke (vorheriger Wert): 32
101596:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 34
101603:	 PWM(L): 50;	 aktuelle Stromstärke: 32;	 Stromstärke (vorheriger Wert): 38
101611:	 PWM(L): 50;	 aktuelle Stromstärke: 35;	 Stromstärke (vorheriger Wert): 33
101618:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 36
101625:	 PWM(L): 50;	 aktuelle Stromstärke: 33;	 Stromstärke (vorheriger Wert): 32
101633:	 PWM(L): 50;	 aktuelle Stromstärke: 37;	 Stromstärke (vorheriger Wert): 35
101640:	 PWM(L): 50;	 aktuelle Stromstärke: 32;	 Stromstärke (vorheriger Wert): 35
101647:	 PWM(L): 50;	 aktuelle Stromstärke: 35;	 Stromstärke (vorheriger Wert): 34
101654:	 PWM(L): 50;	 aktuelle Stromstärke: 34;	 Stromstärke (vorheriger Wert): 37
101662:	 PWM(L): 50;	 aktuelle Stromstärke: 34;	 Stromstärke (vorheriger Wert): 32
101669:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 36
101677:	 PWM(L): 50;	 aktuelle Stromstärke: 33;	 Stromstärke (vorheriger Wert): 32
101684:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 34
101691:	 PWM(L): 50;	 aktuelle Stromstärke: 32;	 Stromstärke (vorheriger Wert): 38
101698:	 PWM(L): 50;	 aktuelle Stromstärke: 35;	 Stromstärke (vorheriger Wert): 33
101705:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 36
101713:	 PWM(L): 50;	 aktuelle Stromstärke: 33;	 Stromstärke (vorheriger Wert): 32
101721:	 PWM(L): 50;	 aktuelle Stromstärke: 37;	 Stromstärke (vorheriger Wert): 35
101728:	 PWM(L): 50;	 aktuelle Stromstärke: 32;	 Stromstärke (vorheriger Wert): 34
101735:	 PWM(L): 50;	 aktuelle Stromstärke: 35;	 Stromstärke (vorheriger Wert): 34
101742:	 PWM(L): 50;	 aktuelle Stromstärke: 33;	 Stromstärke (vorheriger Wert): 36
101749:	 PWM(L): 50;	 aktuelle Stromstärke: 34;	 Stromstärke (vorheriger Wert): 32
101756:	 PWM(L): 50;	 aktuelle Stromstärke: 37;	 Stromstärke (vorheriger Wert): 36
101764:	 PWM(L): 50;	 aktuelle Stromstärke: 33;	 Stromstärke (vorheriger Wert): 32
101772:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 34
101779:	 PWM(L): 50;	 aktuelle Stromstärke: 31;	 Stromstärke (vorheriger Wert): 38
101786:	 PWM(L): 50;	 aktuelle Stromstärke: 35;	 Stromstärke (vorheriger Wert): 33
101793:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 37
101800:	 PWM(L): 50;	 aktuelle Stromstärke: 33;	 Stromstärke (vorheriger Wert): 32
101808:	 PWM(L): 50;	 aktuelle Stromstärke: 37;	 Stromstärke (vorheriger Wert): 35
101815:	 PWM(L): 50;	 aktuelle Stromstärke: 32;	 Stromstärke (vorheriger Wert): 34
101823:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 34
101830:	 PWM(L): 50;	 aktuelle Stromstärke: 33;	 Stromstärke (vorheriger Wert): 37
101837:	 PWM(L): 50;	 aktuelle Stromstärke: 34;	 Stromstärke (vorheriger Wert): 33
101844:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 36
101852:	 PWM(L): 50;	 aktuelle Stromstärke: 33;	 Stromstärke (vorheriger Wert): 32
101859:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 34
101866:	 PWM(L): 50;	 aktuelle Stromstärke: 32;	 Stromstärke (vorheriger Wert): 38
101874:	 PWM(L): 50;	 aktuelle Stromstärke: 35;	 Stromstärke (vorheriger Wert): 33
101881:	 PWM(L): 50;	 aktuelle Stromstärke: 37;	 Stromstärke (vorheriger Wert): 36
101889:	 PWM(L): 50;	 aktuelle Stromstärke: 33;	 Stromstärke (vorheriger Wert): 32
101896:	 PWM(L): 50;	 aktuelle Stromstärke: 37;	 Stromstärke (vorheriger Wert): 35
101903:	 PWM(L): 50;	 aktuelle Stromstärke: 32;	 Stromstärke (vorheriger Wert): 34
101910:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 34
101917:	 PWM(L): 50;	 aktuelle Stromstärke: 33;	 Stromstärke (vorheriger Wert): 37
101925:	 PWM(L): 50;	 aktuelle Stromstärke: 34;	 Stromstärke (vorheriger Wert): 33
101933:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 36
101940:	 PWM(L): 50;	 aktuelle Stromstärke: 33;	 Stromstärke (vorheriger Wert): 32
101947:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 34
101954:	 PWM(L): 50;	 aktuelle Stromstärke: 32;	 Stromstärke (vorheriger Wert): 38
101961:	 PWM(L): 50;	 aktuelle Stromstärke: 35;	 Stromstärke (vorheriger Wert): 33
101968:	 PWM(L): 50;	 aktuelle Stromstärke: 36;	 Stromstärke (vorheriger Wert): 37
101976:	 PWM(L): 50;	 aktuelle Stromstärke: 33;	 Stromstärke (vorheriger Wert): 32
101984:	 PWM(L): 50;	 aktuelle Stromstärke: 37;	 Stromstärke (vorheriger Wert): 35
101991:	 PWM(L): 50;	 aktuelle Stromstärke: 32;	 Stromstärke (vorheriger Wert): 34
101998:	 PWM(L): 50;	 aktuelle Stromstärke: 35;	 Stromstärke (vorheriger Wert): 34
102005:	 PWM(L): 50;	 aktuelle Stromstärke: 34;	 Stromstärke (vorheriger Wert): 37
